SK_ID_CURR,TARGET
389777,0.25543952
389778,0.36669362
389796,0.25371963
389798,0.10789323
389805,0.37226257
389807,0.21109262
389815,0.051711585
389818,0.3940405
389823,0.16332215
389824,0.21123831
389831,0.10137561
389856,0.65957654
389860,0.234276
389862,0.25189316
389872,0.72888756
389875,0.059573315
389878,0.43556315
389879,0.28774297
389881,0.12872651
389895,0.31439206
389897,0.15984987
389898,0.18463318
389924,0.41347945
389929,0.16537674
389934,0.77417594
389947,0.26189244
389962,0.47929475
389981,0.060777023
390003,0.27750644
390006,0.35015613
390011,0.096078835
390041,0.3927219
390044,0.4361904
390045,0.38835475
390047,0.3061204
390048,0.7931579
390052,0.5489105
390056,0.27402118
390061,0.3048116
390065,0.17894813
390070,0.4645921
390073,0.6210449
390076,0.20220378
390087,0.5755664
390092,0.2828248
390095,0.32501945
390099,0.7702661
390107,0.54205954
390116,0.09524876
390130,0.22485596
390133,0.7800165
390144,0.26582247
390155,0.38100898
390159,0.36256003
390181,0.38959178
390183,0.2173954
390214,0.2841956
390222,0.5115511
390230,0.3649758
390235,0.29583815
390237,0.1279422
390242,0.902433
390256,0.1183316
390259,0.6698212
390261,0.38177305
390268,0.23696451
390271,0.26247272
390274,0.44413802
390276,0.21527617
390279,0.30079618
390283,0.6741693
390285,0.14471444
390299,0.4436876
390316,0.17789358
390321,0.35028234
390330,0.40782422
390343,0.4034329
390346,0.7792511
390357,0.54624057
390359,0.73787546
390361,0.56414604
390365,0.3216164
390366,0.60959554
390372,0.7320577
390376,0.46432465
390378,0.8210273
390388,0.49800345
390391,0.2866536
390400,0.62975496
390407,0.6668671
390411,0.31091762
390419,0.25272352
390423,0.22773416
390437,0.2570629
390445,0.12585925
390449,0.18503894
390455,0.4916957
390465,0.414716
390491,0.15427318
390492,0.56067115
390494,0.39494857
390495,0.52665734
390497,0.1672953
390504,0.35156664
390508,0.431764
390510,0.52671754
390512,0.25749654
390524,0.3208957
390531,0.3029604
390558,0.64878607
390561,0.373748
390564,0.11786155
390569,0.40525946
390574,0.271327
390575,0.44836223
390587,0.63740695
390620,0.37897962
390621,0.5361025
390633,0.5736188
390634,0.61674917
390638,0.5253428
390639,0.22956349
390642,0.107349694
390647,0.7269713
390648,0.36236733
390663,0.39068702
390686,0.23323525
390688,0.7112929
390690,0.37917835
390691,0.36890554
390696,0.7262386
390703,0.4258736
390711,0.55948156
390722,0.19750154
390736,0.6400846
390747,0.74485254
390752,0.2774507
390760,0.42014483
390774,0.36955315
390777,0.27309126
390781,0.31018856
390793,0.3595658
390838,0.45129538
390847,0.5982829
390851,0.53615236
390854,0.11495443
390858,0.35884875
390864,0.30658907
390871,0.38893256
390905,0.43750122
390908,0.4254378
390910,0.09841259
390917,0.101819724
390919,0.1626868
390920,0.35497412
390922,0.19746973
390928,0.22300778
390929,0.32184428
390953,0.45379266
390955,0.12600721
390959,0.25431833
390962,0.2798707
390971,0.7983059
390972,0.4526986
390990,0.10427057
390994,0.52016515
390997,0.6902487
391015,0.18914512
391034,0.30095842
391038,0.41786066
391043,0.21667218
391048,0.121698566
391049,0.2568296
391056,0.52777994
391060,0.35310048
391072,0.38338986
391073,0.2757853
391077,0.10514394
391086,0.19846283
391092,0.39641678
391096,0.2529274
391118,0.46307856
391123,0.49308774
391136,0.46373305
391137,0.14349788
391145,0.26652405
391162,0.124702685
391164,0.5532221
391168,0.8301643
391172,0.46995708
391184,0.6340491
391188,0.42721412
391198,0.56149083
391207,0.19381775
391208,0.10623037
391209,0.6809709
391230,0.47001448
391232,0.4442531
391236,0.4455078
391237,0.6829063
391245,0.30943838
391269,0.25306827
391274,0.25396624
391275,0.71147084
391276,0.4467887
391279,0.50638145
391285,0.3134684
391306,0.20929877
391310,0.2693369
391321,0.16369125
391327,0.19485857
391341,0.85128295
391350,0.14196405
391353,0.08313321
391354,0.26905003
391357,0.43271634
391367,0.83940816
391371,0.49759743
391384,0.5599274
391387,0.31863382
391388,0.4692687
391392,0.16715069
391408,0.06276928
391433,0.07948389
391439,0.33392477
391443,0.55551934
391445,0.19078997
391449,0.39402643
391450,0.4234183
391461,0.58449095
391469,0.10521319
391486,0.17927355
391487,0.58224744
391500,0.18407844
391501,0.3626232
391505,0.117548116
391516,0.4910679
391517,0.14822006
391522,0.3288146
391539,0.74478877
391543,0.52605194
391546,0.47508705
391552,0.7388503
391555,0.2624915
391564,0.13175102
391565,0.42099565
391570,0.17269021
391586,0.57510656
391587,0.4865638
391588,0.20721732
391590,0.4627525
391613,0.8827865
391614,0.48946154
391617,0.04468991
391623,0.5713031
391635,0.29905957
391653,0.1959937
391661,0.50436425
391670,0.25908017
391682,0.12161577
391713,0.107744575
391717,0.6164597
391726,0.78102285
391738,0.4830912
391740,0.35896656
391741,0.06472158
391742,0.21392928
391756,0.26776582
391765,0.60321283
391766,0.21120499
391768,0.47216627
391771,0.30890414
391784,0.5175292
391786,0.78718716
391791,0.4388237
391798,0.25619194
391820,0.81145525
391831,0.27560142
391842,0.2715647
391843,0.11072979
391853,0.18169843
391858,0.72214013
391866,0.7976594
391867,0.14918567
391870,0.47168508
391879,0.6313432
391903,0.49741054
391915,0.34489527
391920,0.119779
391929,0.5357659
391935,0.32625148
391944,0.18990524
391945,0.69883734
391947,0.6001027
391957,0.28470963
391960,0.4642045
391966,0.4238026
391977,0.17018382
391983,0.17948624
391990,0.5432426
391999,0.21369952
392010,0.20704128
392011,0.16947271
392012,0.38405466
392013,0.080680154
392015,0.19174092
392027,0.5732327
392029,0.40496454
392031,0.5917149
392035,0.14217524
392042,0.11432065
392049,0.28045693
392050,0.3716182
392062,0.30908293
392068,0.52582484
392071,0.23362726
392079,0.36168483
392087,0.12638943
392106,0.67728215
392111,0.26992896
392123,0.5751231
392127,0.78993434
392132,0.6961752
392149,0.68541694
392151,0.18275313
392175,0.76648206
392186,0.5614707
392190,0.77851707
392196,0.694636
392202,0.24463823
392212,0.33939934
392221,0.49950114
392224,0.68492186
392230,0.27774623
392232,0.3610986
392234,0.7810799
392239,0.21735461
392240,0.6798095
392241,0.042029765
392243,0.8043888
392250,0.16874771
392253,0.1256986
392258,0.30936885
392260,0.2416415
392270,0.78394234
392280,0.22789042
392283,0.22726752
392293,0.19895212
392311,0.48952132
392316,0.29365402
392317,0.5406445
392319,0.50037324
392328,0.1422551
392363,0.43188438
392369,0.19984908
392371,0.42862526
392372,0.47273442
392386,0.4444963
392389,0.82421124
392390,0.6315079
392391,0.34948012
392398,0.36105844
392399,0.37931934
392404,0.5739017
392405,0.18626899
392408,0.7494352
392422,0.16428559
392423,0.2833904
392424,0.43553635
392429,0.5070395
392430,0.63773054
392431,0.36283156
392437,0.22729659
392450,0.3385238
392458,0.25509644
392460,0.35805985
392469,0.638716
392474,0.111961514
392491,0.7519556
392495,0.11719855
392513,0.827856
392526,0.50829816
392527,0.6707187
392534,0.4671715
392540,0.41274032
392554,0.70030314
392571,0.48239467
392578,0.5345325
392583,0.1805957
392588,0.33495966
392594,0.5195193
392604,0.14448205
392610,0.8420317
392613,0.26335227
392619,0.3868977
392622,0.5354191
392624,0.16963595
392629,0.8190488
392634,0.4914565
392639,0.05271828
392649,0.37182802
392671,0.45976573
392680,0.7270975
392682,0.07784226
392684,0.5211928
392685,0.4852216
392686,0.78258294
392699,0.28188834
392704,0.24413115
392709,0.17062747
392714,0.66099036
392717,0.17488053
392727,0.39363194
392730,0.53406644
392741,0.35220662
392754,0.09654161
392762,0.4583466
392774,0.11325648
392775,0.4921446
392793,0.39543694
392800,0.36504033
392809,0.52184236
392812,0.26105204
392814,0.27528593
392820,0.5233996
392825,0.1912441
392847,0.37152258
392849,0.67024416
392861,0.54659736
392868,0.62507737
392880,0.7316116
392882,0.41143504
392888,0.55484426
392905,0.11970409
392909,0.6204441
392915,0.42725158
392925,0.40469334
392931,0.17799522
392933,0.40872005
392935,0.54537976
392939,0.43770316
392951,0.31616083
392960,0.23524617
392962,0.44597283
392964,0.3759349
392970,0.12196918
392980,0.4127145
392981,0.37737235
392985,0.25294027
392990,0.29708236
392992,0.5663588
392998,0.48088792
392999,0.42470792
393007,0.090475336
393009,0.48120478
393012,0.3793547
393014,0.2731578
393015,0.5452694
393035,0.44696373
393055,0.06722484
393056,0.58029974
393075,0.27456117
393078,0.087985314
393094,0.45070395
393111,0.35230413
393115,0.40262893
393117,0.5455907
393118,0.19892071
393128,0.62942123
393129,0.15581201
393136,0.14591406
393138,0.41746968
393139,0.8023842
393156,0.22951218
393159,0.70734775
393168,0.25802273
393172,0.15743992
393177,0.17949766
393189,0.056589436
393194,0.6953205
393201,0.32209837
393202,0.37961364
393209,0.18296441
393216,0.7516328
393218,0.7013356
393224,0.24387692
393227,0.37573296
393232,0.43980733
393256,0.28177243
393257,0.31004152
393258,0.7718043
393267,0.37754306
393269,0.2653297
393275,0.6385391
393278,0.26635787
393279,0.603069
393312,0.6369827
393318,0.38681015
393343,0.643347
393351,0.56968653
393356,0.15961492
393361,0.537276
393370,0.6869306
393381,0.30568868
393395,0.54768103
393405,0.28863308
393416,0.6346591
393419,0.11223499
393430,0.38519213
393443,0.5338635
393454,0.7677683
393478,0.10517748
393489,0.15110233
393499,0.41379917
393503,0.42335728
393505,0.3566932
393507,0.46435934
393526,0.39565307
393537,0.27598864
393543,0.30231124
393555,0.33926257
393562,0.297867
393573,0.61048585
393587,0.69105005
393591,0.3765341
393606,0.2981603
393621,0.29884857
393624,0.24249202
393625,0.5848177
393628,0.6188898
393633,0.050472997
393641,0.5118406
393642,0.5127922
393650,0.3328625
393658,0.5860474
393669,0.13077733
393671,0.3934836
393672,0.38920504
393680,0.10080298
393683,0.6531062
393684,0.28519592
393691,0.17880242
393696,0.3338236
393699,0.2604009
393708,0.2036699
393709,0.598624
393711,0.47954303
393720,0.70761436
393738,0.115744404
393740,0.41102058
393762,0.089191094
393774,0.17220059
393776,0.22965339
393778,0.49128327
393793,0.28293318
393804,0.5696751
393818,0.87747365
393821,0.064078726
393822,0.124583535
393833,0.7890379
393839,0.34710062
393840,0.6809893
393843,0.33324096
393852,0.1620296
393855,0.16788958
393860,0.47675958
393864,0.6631448
393877,0.39116782
393882,0.58613914
393884,0.5004835
393886,0.35083863
393892,0.3180781
393894,0.21770652
393902,0.24594453
393909,0.65789723
393910,0.15664792
393911,0.31799957
393934,0.12515064
393936,0.6492072
393939,0.37494504
393940,0.10323549
393943,0.19058572
393946,0.60670924
393950,0.1490341
393953,0.28753847
393959,0.79573053
393974,0.6321452
393980,0.6072171
393983,0.1559828
393985,0.3529699
393992,0.14569576
393995,0.43939567
394008,0.7636044
394010,0.34246808
394022,0.16519724
394062,0.09647168
394063,0.17840318
394066,0.28929752
394069,0.6325156
394071,0.3319004
394082,0.34121972
394087,0.45389894
394095,0.13029285
394097,0.61411005
394106,0.42857516
394113,0.86705375
394115,0.55629414
394125,0.18604684
394131,0.31444076
394132,0.4929369
394141,0.67377996
394145,0.651617
394153,0.8127505
394159,0.11466506
394180,0.15219687
394186,0.41387057
394200,0.5399218
394203,0.11329786
394210,0.40099782
394214,0.74467885
394218,0.5964869
394231,0.30388498
394240,0.7205211
394248,0.5516895
394249,0.05819188
394254,0.62661165
394264,0.28984505
394267,0.47322214
394269,0.63899064
394275,0.5687528
394289,0.074362285
394295,0.16337453
394305,0.6932276
394308,0.45367604
394317,0.041821465
394323,0.67152685
394332,0.094190195
394336,0.4569754
394345,0.90591383
394346,0.2860352
394347,0.15164076
394351,0.5119834
394355,0.5913609
394360,0.21618086
394372,0.5214318
394373,0.5785177
394374,0.19253595
394382,0.41224903
394385,0.42444947
394409,0.7367149
394415,0.1465857
394433,0.33253768
394445,0.09963589
394448,0.56437075
394451,0.67446226
394467,0.2386847
394471,0.3017529
394473,0.5372461
394474,0.2959237
394476,0.27993003
394492,0.078768045
394502,0.45714954
394506,0.281401
394510,0.29535323
394515,0.22340432
394535,0.46355575
394537,0.6763468
394539,0.40624392
394541,0.5094766
394564,0.48427334
394567,0.141265
394568,0.31884614
394571,0.53552145
394576,0.15965478
394579,0.8831925
394585,0.42875743
394588,0.061317366
394606,0.06704459
394623,0.16385521
394632,0.71317786
394635,0.5931399
394642,0.1318813
394653,0.21881986
394689,0.1384019
394695,0.39714417
394699,0.2904747
394706,0.6696295
394712,0.59363174
394721,0.839458
394722,0.5106656
394739,0.19501731
394742,0.6801318
394761,0.4581417
394775,0.5606778
394777,0.5951498
394783,0.6062861
394800,0.078488715
394803,0.096583754
394804,0.84274673
394815,0.09024147
394835,0.5468167
394843,0.7402192
394845,0.79162204
394847,0.24409734
394848,0.56591547
394850,0.23707074
394857,0.36144465
394873,0.78528315
394892,0.45834368
394898,0.12867536
394904,0.3068457
394918,0.78057003
394920,0.53222317
394926,0.05127309
394927,0.36126286
394940,0.2928266
394942,0.1112985
394943,0.44390228
394959,0.57307446
394977,0.5997098
394991,0.38152012
395014,0.76657814
395027,0.19392446
395042,0.7811393
395062,0.5905399
395063,0.80244
395064,0.30511668
395076,0.37039378
395085,0.5862038
395095,0.31867337
395100,0.40319124
395105,0.6636619
395108,0.17711185
395110,0.6235403
395114,0.60542125
395123,0.5043889
395131,0.382807
395144,0.41305542
395152,0.6778854
395159,0.30317882
395166,0.35554138
395197,0.21837029
395210,0.30545837
395212,0.24833903
395216,0.526748
395218,0.25894287
395224,0.035440963
395225,0.660015
395233,0.5323896
395237,0.07550307
395246,0.5111531
395248,0.70360285
395262,0.4095542
395271,0.19911414
395275,0.3335579
395286,0.31021866
395316,0.6017333
395318,0.7652907
395328,0.5596761
395334,0.32480538
395337,0.5481971
395338,0.41475707
395346,0.43322623
395365,0.52019644
395373,0.7162568
395383,0.8397289
395387,0.3218089
395391,0.23049386
395401,0.33685043
395432,0.06531358
395443,0.25837332
395447,0.078780435
395448,0.3370668
395450,0.29710045
395456,0.17906536
395459,0.62420636
395462,0.291928
395488,0.6565497
395492,0.17764655
395495,0.52454793
395504,0.66712594
395507,0.3256104
395508,0.690514
395509,0.25239867
395513,0.58109355
395515,0.4402744
395517,0.34846628
395520,0.63731873
395524,0.13678849
395525,0.20610093
395533,0.22232603
395538,0.33628437
395545,0.21542843
395553,0.22746739
395576,0.6422501
395585,0.37002817
395590,0.46962354
395593,0.2510146
395595,0.31554362
395603,0.45643228
395604,0.42537683
395611,0.7527268
395612,0.33993244
395617,0.20036836
395624,0.28579664
395653,0.6038453
395665,0.16831128
395668,0.27709734
395672,0.58400494
395677,0.41480187
395692,0.06382054
395693,0.62040615
395694,0.30203035
395696,0.6071014
395699,0.25605705
395703,0.13058223
395712,0.34640014
395731,0.16433887
395732,0.23243459
395735,0.13589473
395736,0.254342
395744,0.698188
395763,0.31968495
395771,0.062026665
395774,0.29121104
395784,0.29034922
395790,0.3183639
395792,0.85910326
395796,0.36214972
395808,0.45928463
395810,0.4255703
395814,0.74429613
395831,0.58446574
395836,0.27073646
395837,0.1099785
395852,0.36978102
395854,0.13348122
395856,0.44228452
395857,0.30573833
395860,0.13139078
395862,0.09638734
395875,0.1902146
395880,0.12660883
395893,0.6470087
395900,0.20583107
395908,0.29446295
395921,0.7907838
395922,0.13864857
395926,0.33629093
395933,0.17384988
395936,0.14525962
395940,0.20905118
395951,0.53792506
395964,0.029691856
395969,0.31500867
395971,0.32537994
395973,0.1977501
395975,0.493443
395984,0.7330774
395993,0.24336024
396012,0.5905964
396033,0.59928554
396035,0.2092455
396036,0.6204356
396041,0.25725248
396048,0.55473214
396049,0.41119692
396057,0.3434424
396060,0.4376387
396063,0.2033783
396078,0.5651551
396085,0.42903706
396087,0.11697849
396094,0.3528883
396104,0.4197847
396110,0.295742
396123,0.77001643
396139,0.39864543
396160,0.34069133
396165,0.31069806
396169,0.4084197
396182,0.29647502
396200,0.8894286
396201,0.11583894
396202,0.23760644
396216,0.45403042
396227,0.18473695
396236,0.11727335
396240,0.645349
396249,0.13743122
396252,0.2616676
396253,0.7707206
396276,0.21085879
396297,0.22109511
396301,0.15463519
396310,0.07247856
396327,0.34913307
396330,0.3259877
396331,0.27921796
396334,0.1512702
396337,0.26483285
396343,0.45418754
396346,0.19170989
396350,0.7499873
396368,0.37982747
396375,0.73847955
396378,0.29459894
396380,0.3894896
396393,0.12262997
396397,0.23890336
396403,0.23611775
396404,0.68918914
396408,0.21915275
396414,0.30322227
396418,0.8327012
396420,0.2586357
396426,0.45431793
396428,0.37928504
396434,0.66549283
396435,0.24173914
396437,0.07144075
396442,0.08086422
396444,0.2490882
396449,0.1417792
396453,0.60452634
396464,0.3023892
396474,0.24982867
396483,0.24360634
396496,0.55061567
396501,0.46669555
396505,0.038221933
396506,0.13503812
396512,0.09685617
396513,0.6628835
396518,0.24023758
396530,0.5502816
396542,0.34306514
396549,0.07498557
396553,0.2362994
396555,0.8086001
396557,0.13983734
396562,0.6061315
396566,0.14516917
396588,0.5380317
396589,0.48647773
396590,0.6369618
396597,0.13944024
396602,0.11632584
396609,0.778958
396614,0.5927384
396617,0.64652365
396620,0.47145477
396625,0.8835186
396638,0.42825082
396640,0.6421527
396646,0.378222
396648,0.32886097
396653,0.26497826
396663,0.38162795
396668,0.18145809
396670,0.5489282
396678,0.24551204
396681,0.2930919
396698,0.1578001
396699,0.8008092
396710,0.4595327
396713,0.62163305
396729,0.17586526
396732,0.5552494
396735,0.6661445
396752,0.70238316
396754,0.29811803
396761,0.17451297
396769,0.47524294
396777,0.2686472
396789,0.7415572
396790,0.3035057
396792,0.37473774
396824,0.39816663
396829,0.24890667
396830,0.26099828
396844,0.3889109
396849,0.3237145
396855,0.8476379
396864,0.5918225
396865,0.62869555
396866,0.23556317
396883,0.34978348
396889,0.34784523
396893,0.17269032
396900,0.48759115
396904,0.5847613
396912,0.13955665
